event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,9.07047E+17,907047008401281024_0,Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345,data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.13142E+17,913142000316162048_0,Jennifer Lopez And Marc Anthony Team Up For Hurricane Maria Relief Effort https://t.co/aVHqDMY4NE via @DailyCaller https://t.co/yIbKBwg9OI,data_image/hurricane_maria/27_9_2017/913142000316162048_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.28673E+17,928673310052962304_0,Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: https://t.co/wEF8XCLvo2 #woostate #news https://t.co/vrHrxZ3KXW,data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.1606E+17,916060300717297666_0,RT @IN_Task_Force_1: Indiana Task Force 1 is expected home tonight from Puerto Rico between 10:30 &amp; 11:00 pm. https://t.co/rvM0IbFiL8,data_image/hurricane_maria/5_10_2017/916060300717297666_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.07992E+17,907991757534765057_0,Harvey Updates: Governor launches 'Rebuild Texas' website https://t.co/EnIeZieHef https://t.co/QO3jqfp26p,data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.08421E+17,908421061804462080_1,"RT @ellliot_wood: The tornado is my self destructive tendencies, the lawn is my life https://t.co/JNiU4ZwgnR",data_image/hurricane_harvey/14_9_2017/908421061804462080_1.jpg,informative,not_informative,informative,Negative
hurricane_maria,9.15973E+17,915972884694155264_0,RT @DungeonsDonald: Dramatic picture of me making a Saving Throw in Puerto Rico. https://t.co/x1oEKYB39m,data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.06325E+17,906324722593533952_0,This Harvey and Irma are inÂ love! https://t.co/JtDBdlbARD https://t.co/CyjPJeT5XK,data_image/hurricane_harvey/9_9_2017/906324722593533952_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.06984E+17,906983956553322502_0,@HoustonTexans pleaae help me share this story of a family in need of help after harvey took everything https://t.co/IXNszFdYkP,data_image/hurricane_harvey/10_9_2017/906983956553322502_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.1E+17,910000060225728512_0,"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV",data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.10553E+17,910553386952491008_0,"Death toll from MexicoÂ earthquake, volcano eruption hitÂ 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7",data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30005E+17,930005173799354368_0,Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake https://t.co/uwJxqeZ37k https://t.co/pDhPdVGu1s,data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.23489E+17,923488782644580352_0,"Shout out to our team, who was leaving Fajardo, Puerto Rico. We are thinking of you all. https://t.co/TWSI7heEac",data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.21106E+17,921106179807481858_0,Thinking of our friends in California as they begin recovery efforts from devastating wildfires. https://t.co/12OmaX0Wrj,data_image/california_wildfires/19_10_2017/921106179807481858_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.05697E+17,905696733606412288_0,RT @FarrahGray_: Hurricane Irma slams into Caribbean: 185mph winds batter Saint Martin ---&gt; https://t.co/RH60shzQw0 https://t.co/kQeNAXFi40,data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.27825E+17,927824520932679682_0,Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5,data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09749E+17,909749347633463296_0,Irma-weary Bills fans invade St. Pete's Sports Bar https://t.co/6Bv3quKf69 https://t.co/ZWcEtydqB5,data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.07635E+17,907635014468333568_0,"#Harvey schools, @BetsyDeVosED, and more #ednews. @thegrade_ @JoshuaPStarr https://t.co/7r78Q6cUiE https://t.co/8VoSBmEik5",data_image/hurricane_harvey/12_9_2017/907635014468333568_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09433E+17,909433189676064768_0,Update and Irma https://t.co/uya7OUM28i https://t.co/dq5ctrmGfx,data_image/hurricane_irma/17_9_2017/909433189676064768_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04623E+17,904623462077140993_0,#Texas #Edges #Closer to #Recovery after #Harvey as #Key #Pipe... - https://t.co/9tOltjfbbK - #News https://t.co/mmAe2SORTz,data_image/hurricane_harvey/4_9_2017/904623462077140993_0.jpg,not_informative,not_informative,informative,Negative
hurricane_harvey,9.04297E+17,904297041618198528_0,RT @PulseRadio961: What a strange similarity. á¾‘4á¾‘4á¾‘4 #HurricaneHarvey https://t.co/oi8lK1jywR,data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.16249E+17,916249442956832769_0,What Many Puerto Ricans Most Want Is a Physical Object Writing https://t.co/E7bBBaoXql https://t.co/NUNzSLhU6I,data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.10617E+17,910617061696688128_0,Keep #Mexico in your thoughts! #earthquake https://t.co/vZPeEOChzQ,data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09701E+17,909700593093976064_0,RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4,data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.094E+17,909400394773811200_0,Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN,data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.10525E+17,910525151719997440_0,Mexico: Dona a las victimas del Terremoto. Donate to the victims of theÂ Earthquake. https://t.co/SXfNngKE87 https://t.co/C3wdAzyt8S,data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13474E+17,913474359813181440_0,Vieques: Hurricane Maria-ravaged island remains isolated https://t.co/H3MQB99YL7 https://t.co/1OFl0mAyBV,data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13802E+17,913801733054267393_0,Hurricane Maria fund receives $3250; EPC relief effort on temporary hold https://t.co/jgiMNJHw88 https://t.co/8IZnaUYClT,data_image/hurricane_maria/29_9_2017/913801733054267393_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.05243E+17,905242929307852804_0,'Les Harvey-ables': Actors stage musical amid piles of debris in flood-impacted Houston https://t.co/ETvU5ZYjmf https://t.co/Vjhjn1tIBd,data_image/hurricane_harvey/6_9_2017/905242929307852804_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.10057E+17,910056725071433728_0,New NASA Photo From Space Shows Frightening Scale Of ... - https://t.co/fCIYo5n2PM #TrendingViralHub #Trending… https://t.co/6tlpZ5HPY0,data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.2291E+17,922910387653267461_0,More Delays to Restore Puerto Rico Power Grid; faulty infrastructure tying up progress: https://t.co/eEcZwqqedu https://t.co/MoN2qJ0lDE,data_image/hurricane_maria/24_10_2017/922910387653267461_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.05691E+17,905691457591410688_0,"8 Death Confirmed As Hurricane Irma Rocks On, Headed For Florida https://t.co/z0GaLL53yQ",data_image/hurricane_irma/7_9_2017/905691457591410688_0.jpg,informative,informative,not_informative,Negative
california_wildfires,9.1784E+17,917840040558055424_0,Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette - https://t.co/x5VDBAqtFV https://t.co/BqdHgGOs35,data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.0467E+17,904670310733111297_0,RT @PearlandHighSch: Still looking to help or need help? Two available options: https://t.co/zrj0dGnfFd or https://t.co/ynXbfE34oy,data_image/hurricane_harvey/4_9_2017/904670310733111297_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.1014E+17,910139947071315968_0,"Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1",data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg,informative,informative,informative,Positive
california_wildfires,9.17792E+17,917792092100988929_0,RT @TIME: California's raging wildfires as you've never seen them before https://t.co/OksQOZ2LHH https://t.co/oHTMbrM2Jx,data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09385E+17,909384533828653057_0,So it appears many of the same places battered by Hurricane Irma about to get hit again by Hurricane Maria. https://t.co/AD9Zirjk75,data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13811E+17,913810789131276290_0,Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria. https://t.co/oLQ3n5b2ty,data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09447E+17,909446891758325767_0,Central Florida 100: Florida's Rick Scott during Hurricane Irma: A presidential governor? https://t.co/O56QX6wyFK https://t.co/xLiIQUOwSo,data_image/hurricane_irma/17_9_2017/909446891758325767_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09797E+17,909797460947509248_0,"Following Irma, @WARLOK1982 Release ""The Passion"" https://t.co/qltIKEuOqS https://t.co/iDFjaBXqxl",data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.07223E+17,907223237582520321_0,So much to contemplate today! #AmericaStrong #911Remembrance #Irma #Harvey https://t.co/CD6RuKXXRO,data_image/hurricane_harvey/11_9_2017/907223237582520321_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09793E+17,909793306716049408_0,"What 'chu gonna do, when the Cheetomania runs wild on YOU? RIP Bobby the Brain Heenan #Resist #hulkamania… https://t.co/ONo4tS7iWR",data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10158E+17,910157539060408322_0,Hurricane Irma Emergency Event Survey Summary 9-16-2017 https://t.co/fnEHh4wjrk https://t.co/nqE3YREbh1,data_image/hurricane_irma/19_9_2017/910157539060408322_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.12376E+17,912376057365504001_0,@JoyAnnReid . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . https://t.co/qIafKfMh0Z,data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.0586E+17,905859564267913216_0,"Remember Harvey? Property losses could hit $75 billion, insurer says https://t.co/UTKpiO8rV3 via @phillydotcom https://t.co/wUDi3tix1k",data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09868E+17,909868372808126464_0,https://t.co/Mb1WAhs7mV Zika spread: Rubio asks HHS to prepare for spread after Irma https://t.co/FOQvAXSGI4,data_image/hurricane_irma/18_9_2017/909868372808126464_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09771E+17,909771416567992321_0,The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma‚Ä¶ https://t.co/UeQcbZZTag,data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.27942E+17,927941985155141638_0,We visited Puerto Rico today! #ambassadorprojects https://t.co/djNUFXWy3l,data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10187E+17,910187498340536322_0,"Shoutout to @bumpgalletta &amp; #Haus820 of #Lkld for #IRMA relief efforts. 2,400+ meals served! https://t.co/ReZ8jHTJFd https://t.co/b8Krqi9gDU",data_image/hurricane_irma/19_9_2017/910187498340536322_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.27306E+17,927305644230807552_0,"@realDonaldTrump Much like Puerto Rico, eh Donny? https://t.co/tNEvEbTeEP",data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09971E+17,909971267767463938_0,Long Road Ahead For Victims of Hurricane Irma: https://t.co/77180kqVMr https://t.co/sGm0J1gZNc,data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.11952E+17,911951556781662209_0,BREAKING NEWS. MEXICO EARTHQUAKE WAS #ProphesiedDrOwuor... 2005 and it is fulfilled now @BBCBreaking https://t.co/UvA7pUV6gM,data_image/mexico_earthquake/24_9_2017/911951556781662209_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.10177E+17,910176712142368768_0,"Irma stats: 1,043 homes damaged, 56 sinkholes and more https://t.co/biRl4OsDhq https://t.co/PDU1FKjKu9",data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10236E+17,910236275784941568_0,Tune in to Talk 1430 AM or 96.7 FM at 5 p.m. for this week's Education Talk. We'll be discussing our district's res‚Ä¶ https://t.co/353QWubAjC,data_image/hurricane_irma/19_9_2017/910236275784941568_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.10609E+17,910609252191961088_0,Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse: https://t.co/NV0z7ofzuL https://t.co/dbvJxuiqjJ,data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13401E+17,913400669851152384_0,Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse. https://t.co/zSPg12XACy https://t.co/WNyn8i4B2E,data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06676E+17,906675989404676097_0,Now there are UFOs in #FortLauderdale???? #Irma2017 #HurricaneIrma #tornado @nbc6 https://t.co/mjcSUkMhvY,data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09883E+17,909882509063725056_0,Donated supplies for Irma victims sent off from Mosquito Lake on truck https://t.co/9Y6tQdrMu2 https://t.co/MK5rJLlDlN,data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.0471E+17,904710459814690816_0,RT @CharlesPPierce: Undocumented workers will help rebuild Texas after Harvey https://t.co/ICnNijtgaX https://t.co/UGNZC4mPPG,data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30439E+17,930438996852985856_0,"Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed https://t.co/jRFrOGhrDL https://t.co/92VIR1GFPh",data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09918E+17,909917689501638657_0,Our hearts go out to those impacted by Hurricanes Irma + Harvey. We've donated 2K+ electric brushes and 7K+ toothpa‚Ä¶ https://t.co/P1vJYVZUsX,data_image/hurricane_irma/18_9_2017/909917689501638657_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.07654E+17,907654309587779584_0,"After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5",data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06201E+17,906200993959862272_0,Top Charity Found Scamming Hundred of Harvey Victims Out of Food… Do Not Donate https://t.co/k0Iirx9vOo https://t.co/jGLyXYXgP4,data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.14831E+17,914831213273206786_0,Chubb expects Hurricane Maria-related third quarter insurance losses of $200 million https://t.co/fnJrFNOa0s https://t.co/1b5CLlIGSD,data_image/hurricane_maria/2_10_2017/914831213273206786_0.png,not_informative,informative,not_informative,Negative
hurricane_maria,9.11916E+17,911915533779521536_0,This morning's update on #hurricanemaria - remaining watchful. https://t.co/82z4ASkoHG,data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.23204E+17,923204196677095430_0,The scope of Puerto Rico's devastation is captured in newly-shared video https://t.co/VqVcdmbtAk https://t.co/tqLQqFVps7,data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13937E+17,913936743556173825_0,Strangers that quickly turn into familyὊF #HurricaneMaria #PuertoRico https://t.co/uLMy2DDC6T,data_image/hurricane_maria/30_9_2017/913936743556173825_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.07974E+17,907973594952589314_0,"@mysticinane @SteveSGoddard @Flaganatas Irma is ranked 7th in our observational record. Harvey, 18th. https://t.co/e1uvvSimbM",data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05133E+17,905133047519076353_0,Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq,data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10258E+17,910257650574745600_0,The ocean is already picking up. Irma didn't do anything this soon. https://t.co/YiLXLwtzyu,data_image/hurricane_irma/19_9_2017/910257650574745600_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09916E+17,909916209235222529_0,Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3,data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.10541E+17,910540962836959234_0,RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8,data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg,not_informative,not_informative,not_informative,Positive
srilanka_floods,8.70977E+17,870977227923406848_0,#SriLanka appreciates China's assistance for #flood relief. https://t.co/VhDm2wLjjI https://t.co/kH4vi0zUiS,data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05822E+17,905822001134174209_0,Please support my GoFundMe campaign. #HarveyKittens #fosters #Harvey #Houston https://t.co/XSqEZIeRLk @gofundme https://t.co/o2iTDnYwJg,data_image/hurricane_harvey/7_9_2017/905822001134174209_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.08335E+17,908335462942736390_0,Harvey Impacts Inflation #USDJPY Remains Volatile. Read more: https://t.co/ANEP7GWw1D #Forex #HotForex #Trading https://t.co/U6L8L4fMK9,data_image/hurricane_harvey/14_9_2017/908335462942736390_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.10658E+17,910658239880204288_0,"[Author: jason-duaine-hahn] https://t.co/T4TQg9bDiv On early Wednesday, Hurricane Maria made landfall on the 10... https://t.co/rSMY9vlEjp",data_image/hurricane_maria/21_9_2017/910658239880204288_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.1416E+17,914159730158735360_0,This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. https://t.co/n2WjtzYhzu,data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09793E+17,909793412525826048_0,A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9,data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09439E+17,909439327779852288_0,And they say we don't have Fall in Florida... #Irma #HurricaneIrma https://t.co/3ryZMTdDrI,data_image/hurricane_irma/17_9_2017/909439327779852288_0.jpg,not_informative,not_informative,informative,Negative
srilanka_floods,8.71037E+17,871037159326830592_0,Outskirts of Sadrith Mora #ESO #Morrowind https://t.co/2DFL1maTZ6,data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.2936E+17,929360330198781953_0,Almost forgotten: The devastation that is Puerto Rico - https://t.co/LqY3xC96wk https://t.co/OSKDpwH7Rz,data_image/hurricane_maria/11_11_2017/929360330198781953_0.jpg,not_informative,informative,not_informative,Negative
srilanka_floods,8.73875E+17,873875406402854913_0,#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW,data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09393E+17,909393297680031744_0,RT @BazTastic77: If Irma was over Europe! https://t.co/dEzCl376xb,data_image/hurricane_irma/17_9_2017/909393297680031744_0.jpg,informative,not_informative,informative,Negative
hurricane_irma,9.10225E+17,910225001223213056_0,World solidarity in the wake of Irma's devastating path across #Cuba἞8἟A https://t.co/uTu9EVDoQ0 https://t.co/BoV7qW89Hy,data_image/hurricane_irma/19_9_2017/910225001223213056_0.jpg,informative,informative,not_informative,Negative
iraq_iran_earthquake,9.30502E+17,930502412619698176_0,Top #Lebanese figures condole with #Iran on earthquake https://t.co/6sc2e78q1S #IranQuake https://t.co/Uo8E2two3J,data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.23584E+17,923583973208576000_0,tomorrow is the last day to get your t-shirt! &lt;3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem,data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10239E+17,910238719894020096_0,Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn,data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06855E+17,906854848603324417_0,Harvey relief supplies stolen from church Read more: https://t.co/h9wnx6ug6H #news https://t.co/XG0p1izOy7,data_image/hurricane_harvey/10_9_2017/906854848603324417_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.05898E+17,905898012458848256_0,Armstrong Flooring announced it will donate flooring to Harvey victims. For details: https://t.co/Zg1XthdpKM https://t.co/nXC2tE3BbD,data_image/hurricane_harvey/7_9_2017/905898012458848256_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.08448E+17,908447531511746562_0,Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife https://t.co/eQ2TX2PSzF,data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.0987E+17,909869743590518791_0,6th hour Irma #tags #Irmagerd #oof #thintrees #hurricanbirthdays #riptrees #akunamatata #shook https://t.co/JM8HQDajE1,data_image/hurricane_irma/18_9_2017/909869743590518791_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09726E+17,909725772142784513_0,"Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i",data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.75818E+17,875817545902821376_0,A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl,data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.0462E+17,904620246270705664_0,Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd,data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09856E+17,909856019886551040_0,"#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF",data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12461E+17,912460997603999744_0,"Hurricane Maria aggravates beach erosion from Irma, Matthew https://t.co/u76qRl57MA https://t.co/srfnwtpVbE",data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.153E+17,915300283961479168_0,RT @whsspanishclubb: HELP SUPPORT PUERTO RICO! https://t.co/gWYHEMj87t,data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.27305E+17,927305035796631553_0,Illinois National Guard sends troops to Puerto Rico for disaster relief. https://t.co/7QVvCu3GWY https://t.co/eeGeIScViY,data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.01797E+17,901797068733259776_0,RT @pareekneelam: Prayer for peace of nature #HurricaneHarvey https://t.co/URPYZikW8B,data_image/hurricane_harvey/27_8_2017/901797068733259776_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09845E+17,909844667570692102_0,Royal Jordanian Sends Dreamliner to St. Maarten to Evacuate Irma Survivors - https://t.co/TsvqGpnKJ7 https://t.co/nKHQs9MBMU,data_image/hurricane_irma/18_9_2017/909844667570692102_0.jpg,not_informative,informative,not_informative,Negative
california_wildfires,9.21392E+17,921392455328473088_0,ICYMI: Why California Wildfires Are Infernos In October https://t.co/sHsjtm3zxD https://t.co/N2yXSpw75i,data_image/california_wildfires/20_10_2017/921392455328473088_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.23286E+17,923285999777669120_0,Another Key Development in Whitefish Contract https://t.co/4U6oNq8L1d https://t.co/frQ8A1NweT,data_image/hurricane_maria/25_10_2017/923285999777669120_0.jpg,informative,not_informative,informative,Negative
hurricane_irma,9.09802E+17,909802300679520257_0,Servicemen Stay at Disney‚Äôs #ESPN Wide World of Sports While Helping Hurricane Irma Victims #disney...‚Ä¶ https://t.co/fLicLZkiUU,data_image/hurricane_irma/18_9_2017/909802300679520257_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.10084E+17,910083948071579649_0,Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB,data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg,informative,informative,informative,Positive
